identifier;max volume(M.m3/year);source volume(M.m3/year);real volume(M.m3/year)
Module #SR100344C;12.514000;8.847000;8.756230
Module #SR100312P;107.389000;104.976000;103.690413
Module #SQ100858Q;100.746000;99.338000;98.337681
Module #SQ100679F;102.834000;95.250000;94.289959
Module #SQ100591W;37.430000;34.493000;34.127088
Module #SP101218A;66.111000;65.698000;65.078438
Module #SP101034W;106.195000;94.119000;93.235323
Module #SP100314P;79.950000;69.607000;68.932312
Module #SO100970X;109.057000;107.963000;107.039509
Module #SO100369T;107.595000;100.817000;99.842434
Module #SO100363N;21.212000;18.963000;18.765785
Module #SN101207O;68.251000;60.146000;59.598457
Module #SM100854V;87.923000;83.352000;82.080882
Module #SK101183O;65.650000;56.116000;55.629762
Module #SK101076I;109.801000;108.665000;107.594511
Module #SK100793T;46.468000;42.264000;41.880780
Module #SK100475M;69.125000;61.198000;60.592016
Module #SK100308F;81.347000;72.001000;71.328264
Module #SI100386O;35.090000;30.358000;30.060276
Module #SI100210A;48.714000;44.587000;44.122092
Module #SH100823C;41.108000;38.448000;38.061477
Module #SH100476X;96.630000;90.400000;89.260640
Module #SG100509Z;95.649000;82.027000;81.283458
Module #SG100317C;99.059000;96.321000;94.803944
Module #SF101204O;107.189000;98.747000;97.751724
Module #SF100068C;79.304000;71.045000;70.395491
Module #SE101197G;107.118000;106.618000;105.021929
Module #SD100712J;77.117000;75.320000;74.565490
Module #SD100432I;104.753000;102.607000;101.645080
Module #SD100194J;76.971000;68.603000;68.034971
Module #SC100716K;29.291000;26.322000;26.038775
Module #SC100266I;53.686000;47.735000;47.334112
Module #SB100909M;103.640000;92.691000;91.580182
Module #SA100913S;48.623000;47.818000;47.401027
Module #SA100882P;56.430000;50.740000;50.252389
Module #SA100875L;98.619000;95.939000;95.005376
Module #SA100656L;85.665000;74.768000;74.038097
Module #RZ100467Z;29.910000;28.071000;27.825379
Module #RZ100443B;53.655000;46.172000;45.705459
Module #RZ100413A;96.893000;96.498000;95.288033
Module #RZ100239Z;92.597000;86.412000;85.616930
Module #RY100985D;105.177000;94.300000;93.342824
Module #RY100833M;107.235000;106.358000;105.386757
Module #RY100634Y;104.540000;90.530000;89.741752
Module #RY100531I;99.004000;87.805000;86.600599
Module #RY100012J;99.771000;88.150000;87.063111
Module #RW100819U;90.962000;78.749000;77.650451
Module #RV101174O;73.883000;71.791000;71.101967
Module #RV100791D;38.524000;37.648000;37.282975
Module #RU101035I;104.176000;102.718000;101.279228
Module #RT100622I;67.096000;63.663000;63.108252
Module #RT100138J;38.557000;32.978000;32.618540
Module #RS101191L;39.835000;38.544000;38.183409
Module #RR100674Z;101.019000;96.003000;94.578914
Module #RR100006B;84.714000;80.519000;79.705975
Module #RQ100029Q;22.948000;21.422000;21.225560
Module #RO100648A;91.953000;85.552000;84.315774
Module #RO100117K;43.797000;43.431000;43.031024
Module #RN101041V;93.041000;85.741000;84.897638
Module #RN101016Z;14.734000;14.697000;14.550324
Module #RN100705Q;95.133000;93.289000;92.373737
Module #RN100683C;76.744000;69.280000;68.594757
Module #RM100431U;88.200000;79.137000;78.393698
Module #RL100122F;106.886000;100.647000;99.730520
Module #RK101072A;63.467000;60.900000;60.271305
Module #RJ101056T;12.687000;7.200000;7.121232
Module #RI100393E;89.131000;75.847000;75.124624
Module #RH101058K;92.906000;90.809000;89.581538
Module #RH101022L;40.313000;35.058000;34.710926
Module #RH100887I;95.662000;92.673000;91.762210
Module #RH100226D;90.603000;79.921000;79.071529
Module #RG100640T;51.663000;44.455000;44.041471
Module #RG100348O;97.129000;86.481000;85.642500
Module #RF101198Z;101.775000;99.295000;98.021923
Module #RF100866G;85.037000;77.575000;76.802048
Module #RE100365P;39.196000;38.839000;38.459943
Module #RD101067G;31.491000;31.150000;30.816383
Module #RD100968V;80.146000;74.817000;74.098890
Module #RD100579S;103.124000;96.683000;95.723964
Module #RC101026S;93.940000;91.097000;90.176603
Module #RC100818W;79.335000;71.950000;71.225464
Module #RC100691X;98.512000;87.649000;86.789409
Module #RB101184T;102.851000;97.093000;95.741419
Module #RB101081T;74.254000;69.991000;69.284691
Module #RB100258M;15.361000;13.170000;13.026842
Module #RA101206R;41.747000;39.268000;38.874142
Module #QZ100917F;62.008000;55.125000;54.610444
Module #QY100896W;87.926000;87.436000;86.599320
Module #QY100234A;94.727000;90.199000;89.109396
Module #QY100177V;28.329000;27.349000;27.102039
Module #QX100522L;13.780000;12.500000;12.395500
Module #QW101176M;88.192000;83.301000;82.497629
Module #QW100354U;109.761000;101.669000;100.716916
Module #QV101159T;65.190000;63.934000;63.318316
Module #QV100938J;92.977000;86.793000;85.964815
Module #QV100832M;34.641000;31.108000;30.825539
Module #QT100242I;66.480000;64.067000;63.477388
Module #QS100989L;98.249000;94.700000;93.719543
Module #QS100202K;11.660000;10.395000;10.283150
Module #QS100065A;20.943000;18.508000;18.351052
Module #QR100871G;52.877000;47.638000;47.143630
Module #QQ100948E;102.839000;93.269000;92.355431
Module #QP100972K;94.674000;87.165000;86.269832
Module #QP100803O;104.654000;97.737000;96.732448
Module #QO101014R;28.797000;26.995000;26.776610
Module #QO100797M;76.864000;66.511000;65.790021
Module #QN100018O;99.289000;97.784000;96.918929
Module #QM101102F;63.260000;61.043000;60.425410
Module #QM101064C;52.224000;51.527000;51.041859
Module #QL101113N;107.959000;99.938000;99.028965
Module #QL100945M;76.135000;69.118000;68.419347
Module #QL100894D;87.491000;77.932000;77.232334
Module #QL100438I;78.989000;67.767000;67.081067
Module #QK100847D;76.532000;70.058000;69.476218
Module #QJ100761F;65.008000;63.487000;62.880633
Module #QI100848C;107.875000;103.817000;102.769485
Module #QI100285X;77.496000;68.885000;68.247063
Module #QH101141E;95.625000;89.131000;88.288187
Module #QH100723F;91.771000;84.443000;83.657957
Module #QG100903N;51.500000;44.978000;44.544016
Module #QG100724N;78.368000;70.464000;69.850581
Module #QF100677N;61.731000;53.820000;53.292793
Module #QF100482W;58.823000;57.033000;56.529038
Module #QE100071X;52.237000;48.939000;48.475549
Module #QD100766D;93.010000;91.360000;90.459416
Module #QD100346P;86.424000;82.835000;82.025670
Module #QC100834R;104.105000;101.764000;100.849648
Module #QB101059X;108.649000;104.377000;103.309581
Module #PZ101172R;91.636000;89.579000;88.459844
Module #PZ101162I;91.992000;84.571000;83.709031
Module #PZ100822A;71.843000;69.615000;68.929382
Module #PZ100718Q;81.615000;70.783000;70.126554
Module #PZ100230N;29.597000;25.562000;25.322484
Module #PY100795W;99.791000;95.971000;95.067522
Module #PY100715E;92.548000;92.122000;91.000816
Module #PX100932L;105.006000;98.133000;97.096760
Module #PX100686L;103.049000;101.290000;100.328607
Module #PW100635K;85.589000;75.184000;74.519723
Module #PW100442O;52.731000;52.716000;52.201531
Module #PV101153V;109.046000;96.443000;95.504114
Module #PT100883U;101.952000;90.805000;89.956513
Module #PT100217Z;105.495000;102.883000;101.973459
Module #PT100154K;94.007000;87.796000;86.981298
Module #PR101148F;58.585000;52.386000;51.908795
Module #PR100825V;97.269000;88.573000;87.366006
Module #PQ101157M;67.400000;65.519000;64.894399
Module #PQ100993B;76.838000;72.527000;71.496681
Module #PQ100908T;91.069000;83.820000;83.001932
Module #PQ100498Z;38.740000;38.628000;38.253344
Module #PQ100133U;69.645000;66.223000;65.582089
Module #PP100928R;78.119000;68.161000;67.490150
Module #PP100707Y;78.443000;77.441000;76.718313
Module #PP100638L;63.609000;61.859000;61.333627
Module #PP100483Z;90.230000;80.870000;79.802136
Module #PP100470P;17.562000;15.543000;15.414615
Module #PO100615F;72.578000;72.292000;71.627027
Module #PN101145J;77.199000;71.437000;70.713343
Module #PN100165F;35.714000;33.399000;33.123124
Module #PN100038S;67.627000;67.488000;66.863540
Module #PM101043W;98.644000;87.356000;86.414006
Module #PM100019P;67.015000;57.786000;57.209592
Module #PL100930Z;98.723000;84.585000;83.756973
Module #PL100742U;39.436000;37.433000;37.093027
Module #PL100618R;27.337000;24.858000;24.649193
Module #PL100276M;66.506000;65.149000;64.474056
Module #PK100862R;79.575000;69.126000;68.435083
Module #PK100689B;100.156000;98.775000;97.774591
Module #PK100619G;90.555000;80.241000;79.532511
Module #PK100292Y;90.401000;86.560000;85.835165
Module #PJ100409O;62.921000;61.798000;61.137401
Module #PJ100022X;95.906000;95.754000;94.809120
Module #PI100592J;55.558000;48.190000;47.741497
Module #PG101119Y;78.335000;76.961000;76.192152
Module #PG100826A;105.460000;102.323000;101.372925
Module #PF100728A;59.024000;55.151000;54.654620
Module #PF100525P;79.536000;72.918000;72.210170
Module #PF100407E;98.909000;91.926000;90.754350
Module #PF100379U;66.989000;62.254000;61.663858
Module #PE100643D;87.380000;76.578000;75.822221
Module #PE100497V;50.578000;45.987000;45.537549
Module #PD100697N;44.159000;39.825000;39.462194
Module #PC100831O;101.027000;97.629000;96.721528
Module #PC100136O;47.693000;43.219000;42.790487
Module #PB100969V;100.586000;97.263000;96.310003
Module #PB100850M;103.836000;98.441000;97.318979
Module #PB100817J;102.659000;92.124000;91.202077
Module #PB100664N;91.061000;90.020000;89.114781
Module #OY100642T;105.270000;103.476000;102.514420
Module #OY100149Z;76.661000;72.629000;72.011131
Module #OX100846N;99.074000;98.239000;97.363559
Module #OX100772L;52.121000;46.188000;45.756389
Module #OX100207U;65.037000;59.366000;58.746753
Module #OX100072J;104.215000;100.130000;99.171348
Module #OX100064G;101.228000;90.717000;89.772106
Module #OW101219S;104.322000;92.030000;91.202723
Module #OW100717K;52.110000;47.062000;46.657898
Module #OW100265A;98.776000;91.300000;90.303633
Module #OV100487G;108.292000;95.770000;94.814062
Module #OU100726O;74.959000;70.580000;69.965630
Module #OS101217V;46.910000;43.777000;43.337509
Module #OS101071P;100.641000;99.828000;98.738485
Module #OS101004D;37.397000;34.545000;34.230295
Module #OS100845A;94.712000;89.802000;88.774080
Module #OR100218I;92.983000;89.783000;88.914077
Module #OR100057Z;97.416000;97.281000;96.395291
Module #OQ100219B;90.407000;83.267000;82.473291
Module #OP100629E;79.444000;78.973000;78.293304
Module #OP100349J;93.498000;88.628000;87.729768
Module #OO101053R;93.613000;90.370000;89.499166
Module #OO100806J;104.325000;98.505000;97.544095
Module #OO100544D;107.063000;101.772000;100.234661
Module #ON101000C;78.620000;72.615000;71.950052
Module #OM100593C;90.561000;83.385000;82.680481
Module #OM100372K;84.799000;83.451000;82.326915
Module #OM100085M;101.370000;99.128000;98.116255
Module #OL100860K;99.561000;97.433000;96.458835
Module #OK100099L;92.851000;81.670000;80.884226
Module #OJ100982D;101.224000;97.977000;97.012442
Module #OJ100704F;105.128000;104.770000;103.375511
Module #OJ100175V;101.978000;94.881000;93.945851
Module #OH100304C;93.761000;86.419000;85.527853
Module #OH100002X;92.791000;91.149000;90.286850
Module #OG100951D;91.451000;90.456000;89.561183
Module #OG100566L;105.252000;101.589000;100.610722
Module #OF101224P;78.978000;77.930000;77.202454
Module #OF101089R;98.026000;90.814000;89.984008
Module #OE100698D;102.459000;90.205000;89.395039
Module #OE100294Y;69.347000;65.719000;65.061199
Module #OD100863E;24.271000;20.770000;20.579331
Module #OC100494N;77.250000;70.834000;70.177438
Module #OC100328W;73.523000;67.887000;67.207227
Module #OC100151J;97.088000;96.152000;95.246384
Module #OA100743V;108.714000;99.787000;98.860041
Module #OA100299Q;102.957000;93.670000;92.760339
Module #NZ100130B;103.122000;95.167000;94.263393
Module #NX100992R;109.548000;107.351000;105.808876
Module #NV101062N;94.878000;86.526000;85.673345
Module #NV100551V;105.270000;96.932000;96.037977
Module #NV100481G;98.684000;91.731000;90.863039
Module #NU100550Y;92.644000;90.534000;89.655715
Module #NU100477P;108.565000;106.084000;105.065944
Module #NT100770K;82.927000;79.864000;79.058929
Module #NT100235D;104.242000;97.357000;96.438098
Module #NS100898L;58.194000;51.866000;51.368059
Module #NS100737E;82.167000;74.001000;73.259942
Module #NS100121R;81.921000;76.551000;75.819206
Module #NR100990E;93.463000;88.808000;87.974284
Module #NR100711H;71.173000;65.312000;64.739867
Module #NR100682J;78.521000;72.666000;71.939122
Module #NR100446D;50.833000;48.257000;47.799170
Module #NR100421I;101.549000;100.072000;99.112167
Module #NR100345Q;102.657000;97.224000;96.301890
Module #NP100884R;18.791000;16.036000;15.880290
Module #NO100933F;50.688000;48.984000;48.518487
Module #NO100759W;75.762000;69.031000;68.374039
Module #NO100608U;90.359000;83.566000;82.385212
Module #NN100701I;87.620000;85.219000;84.457047
Module #NN100140I;108.964000;106.572000;105.093281
Module #NM100976B;81.088000;80.642000;79.884569
Module #NM100764Y;16.971000;16.075000;15.939488
Module #NM100253A;98.289000;97.713000;96.741417
Module #NK100371Y;109.477000;106.336000;105.324102
Module #NJ100937P;105.489000;105.270000;103.791208
Module #NJ100066E;67.423000;66.834000;66.212544
Module #NJ100014B;47.173000;40.272000;39.915806
Module #NI100571E;82.864000;75.245000;74.411832
Module #NI100518T;103.790000;100.752000;99.771687
Module #NI100281K;97.085000;91.046000;90.202162
Module #NG100872B;66.839000;59.259000;58.727543
Module #NG100627A;100.672000;90.728000;89.859576
Module #NF100927E;80.149000;76.641000;75.843500
Module #NF100780D;103.844000;101.179000;100.267069
Module #NF100420K;42.348000;37.348000;36.991347
Module #NF100252F;97.836000;93.879000;92.973642
Module #NF100176O;109.611000;102.007000;101.063941
Module #NE100196T;74.472000;68.242000;67.624946
Module #ND100673F;68.989000;60.740000;60.208299
Module #ND100555I;108.359000;102.173000;101.191506
Module #ND100031Z;97.473000;93.062000;92.265371
Module #NC100873L;107.345000;98.848000;97.875971
Module #NC100240L;53.532000;45.849000;45.444290
Module #NB100329J;93.209000;89.368000;88.531519
Module #NA100751I;85.176000;84.560000;83.783469
Module #MZ100889F;56.210000;50.543000;49.857637
Module #MY100416T;107.398000;98.598000;97.655283
Module #MX100280D;102.848000;89.210000;88.289230
Module #MW101146R;105.914000;103.229000;102.196530
Module #MW101142J;104.648000;98.558000;97.411421
Module #MW100326C;108.952000;103.594000;102.543683
Module #MW100187X;95.528000;93.256000;91.904721
Module #MW100115F;93.330000;86.014000;85.130683
Module #MW100010P;38.998000;37.591000;37.252392
Module #MV101044X;100.441000;100.043000;98.942321
Module #MU100583J;102.161000;89.062000;88.157467
Module #MT100069L;66.227000;60.811000;60.169045
Module #MT100042O;108.294000;101.979000;100.517641
Module #MS100696P;65.648000;56.921000;56.395951
Module #MS100380Z;66.197000;58.966000;58.397635
Module #MQ100166O;44.670000;39.204000;38.773148
Module #MQ100144S;15.638000;15.616000;15.479048
Module #MO100685Y;109.138000;99.058000;98.092038
Module #MN101181E;106.796000;97.142000;96.202902
Module #MN100779I;90.905000;86.364000;85.530228
Module #MN100269O;26.953000;25.895000;25.614298
Module #MN100182K;93.231000;84.299000;83.520755
Module #ML101189T;92.142000;89.388000;88.542803
Module #ML100929T;102.224000;101.189000;100.156894
Module #ML100926U;13.228000;13.069000;12.929815
Module #ML100670I;34.633000;31.536000;31.268311
Module #ML100361K;86.150000;83.870000;82.983415
Module #MK100616W;87.845000;76.167000;75.411796
Module #MK100441A;89.298000;76.039000;75.366840
Module #MI100471V;99.477000;96.535000;95.624590
Module #MI100305V;85.353000;79.133000;78.317479
Module #MH101108L;93.818000;89.415000;88.566649
Module #MH100769Q;40.821000;37.933000;37.579464
Module #MH100332N;55.868000;53.822000;53.275219
Module #MG101021T;101.059000;96.902000;95.998007
Module #MG100975W;40.590000;36.452000;36.090396
Module #MF100397I;30.567000;26.563000;26.316495
Module #MF100079U;93.130000;82.921000;82.093661
Module #MF100034R;36.787000;32.767000;32.494706
Module #ME100755G;104.327000;100.287000;98.881868
Module #ME100461T;102.823000;92.516000;91.727984
Module #MD101029I;90.701000;84.271000;83.491635
Module #MC100310K;44.588000;39.382000;38.992906
Module #MC100159I;38.229000;35.552000;35.230069
Module #MB100901W;90.832000;88.222000;87.355211
Module #MB100129J;41.921000;38.887000;38.488625
Module #LZ101222Z;96.710000;92.726000;91.893167
Module #LZ100886B;107.069000;106.198000;105.181018
Module #LZ100680K;35.987000;34.716000;34.353218
Module #LZ100050B;91.858000;90.265000;89.419869
Module #LY100849M;37.453000;34.094000;33.730030
Module #LY100163D;64.061000;58.121000;57.538394
Module #LX101130A;95.648000;95.452000;93.879906
Module #LV100606Y;97.108000;94.643000;93.820819
Module #LU100920G;71.316000;60.956000;60.372494
Module #LS100331W;90.034000;84.611000;83.548348
Module #LS100100H;75.774000;68.232000;67.541371
Module #LR101216N;95.962000;93.905000;92.390312
Module #LR101118I;40.131000;35.101000;34.756659
Module #LR100062V;79.383000;70.772000;70.169878
Module #LQ100161T;36.010000;32.342000;32.022461
Module #LP101090M;103.858000;93.626000;92.280594
Module #LO100508B;34.558000;29.820000;29.567425
Module #LO100131S;78.446000;72.823000;72.087454
Module #LN100950R;97.115000;91.954000;91.088167
Module #LN100700U;91.987000;82.630000;81.857423
Module #LM101193B;99.852000;95.743000;94.778012
Module #LM100179R;60.654000;58.130000;57.584516
Module #LM100098J;57.344000;54.000000;53.469633
Module #LJ101028N;62.795000;58.931000;58.316614
Module #LJ100208R;73.939000;70.091000;69.406118
Module #LI100587N;106.125000;98.220000;97.278263
Module #LI100445M;78.943000;75.672000;74.877915
Module #LH100885W;91.611000;89.795000;88.895461
Module #LH100732T;12.532000;6.640000;6.579310
Module #LG101121M;105.686000;103.164000;101.785729
Module #LG100260T;78.645000;74.976000;74.265173
Module #LE101100H;96.848000;92.578000;91.739616
Module #LE100962X;107.653000;104.710000;103.753650
Module #LE100582Y;90.184000;84.138000;83.305465
Module #LE100109J;102.540000;97.726000;96.778966
Module #LC100322C;97.366000;97.274000;96.387789
Module #LB100924P;92.667000;89.691000;88.859932
Module #LA101201S;104.252000;101.482000;100.552088
Module #LA100935O;17.401000;15.830000;15.689113
Module #LA100877Z;100.282000;94.282000;93.354371
Module #LA100214F;108.356000;102.264000;101.384291
Module #KZ100987M;61.010000;60.941000;60.384075
Module #KZ100836W;92.773000;84.649000;83.877208
Module #KZ100107S;105.342000;92.859000;91.970355
Module #KZ100027X;96.912000;88.802000;88.035078
Module #KY100540Q;78.004000;67.890000;66.896769
Module #KY100054F;79.049000;70.630000;70.054637
Module #KX100554R;98.620000;98.503000;97.593854
Module #KW100851R;105.495000;99.911000;98.996954
Module #KW100043Y;64.612000;59.128000;58.497937
Module #KV101144X;83.871000;74.223000;73.607302
Module #KV100547W;80.235000;74.799000;74.163997
Module #KU100943A;95.904000;91.674000;90.768285
Module #KU100688J;106.282000;104.719000;103.264109
Module #KU100639V;101.452000;100.317000;99.407185
Module #KU100484Z;82.817000;79.872000;78.883293
Module #KT100597O;85.763000;85.200000;84.368963
Module #KS100800A;101.765000;100.837000;99.522215
Module #KS100423F;101.129000;100.185000;99.266874
Module #KR100665V;75.993000;75.792000;75.072251
Module #KP100813I;75.671000;66.700000;66.074298
Module #KP100745A;97.547000;85.813000;84.990695
Module #KP100343N;70.374000;68.457000;67.871015
Module #KP100070H;78.069000;67.716000;67.076802
Module #KO100785I;76.237000;68.810000;68.141694
Module #KN100735Z;88.470000;87.515000;86.619839
Module #KM100411G;40.517000;37.795000;37.486593
Module #KL101122F;99.710000;94.190000;92.802581
Module #KL100788O;90.677000;89.624000;88.744136
Module #KK101070S;93.444000;90.568000;89.753793
Module #KK100881X;101.274000;97.776000;96.768163
Module #KK100358U;44.724000;41.309000;40.905314
Module #KJ101187E;105.794000;104.302000;103.348443
Module #KJ100250X;106.160000;102.918000;101.916216
Module #KJ100231D;83.316000;81.424000;80.275791
Module #KH101012P;67.398000;62.757000;62.157312
Module #KG100545W;44.740000;43.217000;42.804218
Module #KF101001S;85.089000;77.317000;76.616898
Module #KF100739Y;35.548000;31.829000;31.522805
Module #KE100957E;43.324000;38.846000;38.521636
Module #KE100330V;106.734000;102.730000;101.787750
Module #KD100997Q;57.144000;53.508000;53.026986
Module #KD100353M;24.830000;22.217000;22.011048
Module #KC101161F;99.355000;95.995000;95.102731
Module #KC100983B;104.758000;100.334000;99.402586
Module #KB100106Q;103.487000;97.201000;95.980198
Module #KA101138D;106.553000;94.351000;93.493865
Module #KA100422Q;48.648000;45.734000;45.261343
Module #JY100390T;48.656000;48.093000;47.588667
Module #JY100341P;76.752000;70.054000;69.400209
Module #JX101030W;100.999000;89.224000;88.344976
Module #JV101087C;20.557000;19.423000;19.262566
Module #JV100333T;71.279000;62.435000;61.862314
Module #JU101229S;64.876000;64.350000;63.712291
Module #JT100469V;34.842000;32.122000;31.784730
Module #JS100977C;82.167000;73.159000;71.965045
Module #JR100934S;90.820000;77.679000;76.928769
Module #JR100611N;62.754000;54.088000;53.638704
Module #JR100530W;67.471000;62.214000;61.604077
Module #JQ101168W;84.102000;71.941000;71.290124
Module #JQ100302E;68.786000;66.138000;65.459773
Module #JP100841B;99.154000;94.604000;93.373198
Module #JN100978H;76.981000;69.149000;68.530773
Module #JN100082H;108.339000;104.566000;102.955684
Module #JM100396O;70.344000;61.777000;61.226843
Module #JM100306C;81.019000;70.829000;70.167433
Module #JL101203V;18.350000;16.150000;16.003842
Module #JL100669S;102.858000;96.437000;95.172594
Module #JL100448V;76.821000;72.977000;72.379040
Module #JK100658D;99.348000;91.369000;90.599714
Module #JK100212A;12.661000;5.476000;5.424416
Module #JJ100762N;76.654000;67.972000;67.369772
Module #JJ100533Q;96.707000;93.274000;91.978620
Module #JJ100499Q;91.070000;88.406000;87.657028
Module #JJ100427M;63.027000;57.480000;56.943814
Module #JI100557B;58.717000;56.162000;55.605404
Module #JI100225T;92.104000;83.645000;82.478696
Module #JH101002E;42.816000;37.990000;37.613519
Module #JH100888C;26.154000;25.289000;25.054065
Module #JH100874R;18.227000;16.962000;16.821555
Module #JH100125K;109.048000;108.991000;107.930541
Module #JF100979A;101.577000;101.310000;100.400965
Module #JF100956A;72.629000;69.458000;68.848922
Module #JF100524J;90.236000;84.770000;83.946795
Module #JF100370U;69.627000;64.256000;63.657362
Module #JE100023Q;91.894000;90.070000;89.195882
Module #JD101188U;90.713000;84.785000;83.931090
Module #JD100005C;102.095000;97.426000;96.517327
Module #JC100777Z;16.177000;14.026000;13.911688
Module #IY100284C;77.157000;75.169000;74.500455
Module #IY100001R;102.896000;97.290000;96.335534
Module #IX101126U;99.656000;88.805000;87.897688
Module #IX100981Z;90.046000;82.378000;81.377492
Module #IW101173H;78.720000;69.104000;68.133455
Module #IW100994C;98.074000;96.959000;95.980153
Module #IW100756D;45.042000;44.587000;44.181011
Module #IW100661J;93.304000;81.854000;81.036090
Module #IV100955N;78.814000;73.088000;72.462290
Module #IT100804M;91.933000;91.595000;90.718360
Module #IT100577K;96.971000;90.224000;89.381445
Module #IT100298I;105.350000;90.429000;89.603634
Module #IT100041S;109.753000;109.572000;108.455218
Module #IS101117Y;54.054000;51.672000;51.141745
Module #IS100614U;78.827000;71.169000;70.128509
Module #IR101211P;72.057000;64.112000;63.519455
Module #IR100630L;87.121000;86.728000;85.863414
Module #IR100456R;97.111000;84.400000;83.640675
Module #IR100244R;55.390000;54.616000;54.105095
Module #IQ101110O;23.697000;21.968000;21.752055
Module #IQ100542P;36.946000;33.827000;33.532367
Module #IP101200Z;76.115000;74.507000;73.822912
Module #IP100251D;96.699000;89.299000;88.430388
Module #IO100171D;93.394000;89.637000;88.750227
Module #IL101017P;103.573000;97.470000;96.531254
Module #IL100891P;108.695000;104.545000;103.657919
Module #IJ100835G;77.845000;74.372000;73.641000
Module #IH100574L;67.122000;64.060000;63.462002
Module #IG100907M;76.788000;74.294000;73.561196
Module #IG100749M;90.241000;89.904000;89.075650
Module #IF100678U;101.454000;91.864000;91.043979
Module #IF100660X;102.284000;102.111000;101.058577
Module #IC101036I;86.106000;78.823000;77.970144
Module #IC100282S;95.326000;93.311000;92.341240
Module #IB100548X;99.089000;95.849000;94.965268
Module #IB100009Y;32.338000;27.882000;27.642640
Module #IA100662B;96.047000;86.663000;85.849303
Module #HY100942S;80.594000;77.038000;76.301196
Module #HY100905D;75.859000;67.480000;66.798158
Module #HY100147A;109.598000;106.168000;105.206850
Module #HX100425Z;77.126000;67.737000;67.035475
Module #HX100303M;90.274000;78.355000;77.408472
Module #HV100537G;67.662000;61.490000;60.910482
Module #HV100362E;54.754000;53.324000;52.809118
Module #HU101160N;50.951000;45.427000;45.006542
Module #HU100757L;104.455000;101.684000;100.724407
Module #HU100185N;106.951000;106.492000;105.474335
Module #HT100412H;99.151000;97.558000;96.194139
Module #HT100168Y;99.363000;96.413000;95.467537
Module #HS101213G;100.400000;87.527000;86.172957
Module #HR100519S;83.359000;77.683000;76.978180
Module #HQ100459U;85.072000;76.408000;75.699219
Module #HP101107T;76.854000;72.051000;71.366333
Module #HP101024C;109.739000;100.926000;99.856399
Module #HP100188E;30.108000;29.591000;29.331783
Module #HO100209A;83.889000;81.743000;80.878057
Module #HM101031U;91.791000;80.252000;79.066991
Module #HM100999B;87.856000;79.672000;78.926557
Module #HM100963P;101.572000;99.254000;98.253129
Module #HM100633J;95.201000;89.708000;88.856758
Module #HL101051Z;94.707000;92.338000;91.476837
Module #HL100895V;94.661000;89.628000;88.816479
Module #HL100652G;36.231000;35.723000;35.345408
Module #HK100510S;76.719000;76.410000;75.689818
Module #HK100033O;103.210000;100.549000;99.636069
Module #HJ100261M;90.387000;89.311000;88.535095
Module #HI100915Z;16.574000;14.457000;14.298262
Module #HI100395I;104.018000;92.583000;91.754595
Module #HH100911P;47.303000;43.262000;42.829185
Module #HH100124I;91.044000;79.790000;78.983236
Module #HG100254N;95.748000;91.939000;91.002028
Module #HG100076G;66.700000;63.324000;62.707090
Module #HF100880L;77.126000;71.390000;70.671378
Module #HF100617N;99.143000;98.870000;97.978725
Module #HF100191C;106.808000;103.769000;102.828198
Module #HF100148M;97.589000;90.742000;89.874920
Module #HE100802L;102.213000;96.993000;95.832788
Module #HE100169A;80.144000;73.419000;72.745758
Module #HD100971O;97.668000;97.317000;96.423195
Module #HC100657U;83.014000;75.782000;75.070455
Module #HB100015H;22.637000;22.428000;22.194300
Module #HA101164B;53.595000;47.291000;46.853990
Module #HA100809S;104.154000;100.174000;98.808821
Module #HA100675B;13.260000;12.217000;12.115232
Module #GY100087Y;58.692000;51.550000;51.079349
Module #GV100357J;91.572000;83.473000;82.131589
Module #GV100073L;20.954000;20.909000;20.722283
Module #GU101046E;108.235000;103.845000;102.523826
Module #GT100277S;106.727000;102.329000;100.821694
Module #GT100181Z;13.218000;11.291000;11.179445
Module #GR100601Q;59.733000;56.428000;55.891969
Module #GP100452P;104.087000;103.683000;102.612354
Module #GP100352P;103.437000;100.100000;99.149157
Module #GP100112E;97.713000;93.227000;92.387835
Module #GO100517F;104.773000;104.640000;103.155837
Module #GO100287I;54.643000;50.286000;49.840045
Module #GO100197D;93.437000;85.178000;84.380089
Module #GM100215M;52.406000;51.142000;50.685802
Module #GM100211I;71.602000;69.843000;69.157748
Module #GL100562K;47.238000;43.125000;42.753064
Module #GK101220R;98.534000;97.840000;96.410558
Module #GK100900T;18.997000;16.492000;16.359404
Module #GK100419P;99.644000;87.748000;86.940342
Module #GJ101196N;97.346000;95.982000;95.061664
Module #GJ100541R;109.676000;107.606000;105.854174
Module #GJ100146R;79.189000;77.268000;76.531278
Module #GI100116D;23.068000;20.454000;20.240460
Module #GH100878Q;102.645000;91.362000;90.492725
Module #GH100801T;81.325000;76.669000;75.952176
Module #GH100692E;41.169000;35.281000;34.980808
Module #GG100415R;87.197000;83.329000;82.501369
Module #GE101233Y;37.900000;34.137000;33.821535
Module #GE101155Y;100.241000;93.082000;92.292374
Module #GE100553Z;91.702000;91.256000;90.083434
Module #GE100376W;39.181000;37.023000;36.656472
Module #GB100364N;56.524000;50.235000;49.777864
Module #GB100237B;69.799000;59.616000;59.039183
Module #GA101020X;102.751000;102.518000;101.104988
